Id,Predicted
104115,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
104137,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
104205,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
104210,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
104253,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
104289,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
104574,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
1046,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
104610,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
104662,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
10467,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
104672,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
104705,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
104783,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
104795,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
104813,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
104881,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
104885,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
104921,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
104971,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
104982,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
104987,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
105042,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
105050,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
105054,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
105153,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
105155,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
10525,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
105272,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
105325,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
105333,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
105465,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
10564,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
105815,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
105906,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
105909,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
105923,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
105986,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
106039,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
106077,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
10616,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
106170,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
106172,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
106320,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
106473,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
106477,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
106539,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
106578,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
106585,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
106654,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
106719,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
10673,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
106838,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
106843,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
106899,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
106935,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
107015,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
107043,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107074,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107177,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107193,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107209,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107242,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107258,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107261,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
107263,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
107268,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
107334,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107379,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107475,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107534,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
107540,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
107590,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
107594,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
107661,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
107733,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
107772,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
107775,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
107927,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
108085,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
108110,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
108128,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
108190,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
108198,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
108222,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
108230,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
108290,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
1084,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
108457,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
108640,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
108865,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
108913,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
109004,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
109066,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
109097,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
10917,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
10919,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
109193,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
10924,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
109308,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
109310,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
109444,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
109545,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
109636,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
109702,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
109822,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
109844,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
109900,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
109941,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
11003,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
110044,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
110060,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
110064,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
110189,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
11033,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
110331,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
110343,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
110522,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
110525,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
110651,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
110772,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
110809,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
110813,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
11084,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
1109,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
110902,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
110911,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
110918,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
110930,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
110958,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
110986,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
110990,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
110997,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
111037,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
111088,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
111244,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
111252,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
111271,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
111283,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
111408,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
111434,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
111451,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
111497,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
111533,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
111564,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
111665,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
11170,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
111749,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
111786,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
111802,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
111812,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
112002,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
112100,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
112147,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
112160,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
112184,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
112248,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
112377,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
11248,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
112528,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
11255,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
112673,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
112712,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
112728,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
112734,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
11276,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
112803,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
112811,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
112848,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
112910,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
112912,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
113054,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
113098,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113215,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
1133,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113312,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
113368,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113372,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113433,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
113441,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113460,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113500,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
113579,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113591,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
113608,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
113641,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113664,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113671,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
113682,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
113695,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113741,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
113743,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
113764,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
113772,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
113839,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
113859,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
113879,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
114288,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
114455,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
114523,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
114562,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
114567,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
114581,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
114682,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
114686,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
114741,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
11479,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
114897,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
114914,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
114929,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
115021,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
115195,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
115215,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
115245,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
115290,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
1153,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
115315,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
115359,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
115360,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
11537,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
115425,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
115482,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
115556,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
115640,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
115641,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
115739,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
115832,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
115877,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
115943,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
116013,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116019,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116024,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
116096,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116111,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116131,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
116170,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
116344,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116398,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
116422,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116512,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
116534,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116562,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
116608,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116664,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
116712,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
116767,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
11679,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116816,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
116958,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
117,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
117045,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
117095,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
117271,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
117395,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
117397,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
117455,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
117576,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
117631,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
117640,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
117724,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
117759,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
117778,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
117789,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
117806,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
117814,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
117838,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
117948,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
118025,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
118036,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
118057,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
118220,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
118336,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
118345,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
118371,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
11844,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
118466,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
118529,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
118576,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
118630,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
118689,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
118705,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
118737,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
118748,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
118941,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
118960,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
118998,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
119005,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
119051,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119206,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
119210,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
119341,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119408,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119457,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119558,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
119561,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
119563,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
119730,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
119773,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119847,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119859,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119862,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119907,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
119912,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
119944,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
119946,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
120012,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
120018,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
120084,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
120244,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
120345,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
120392,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
120420,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
120448,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
120542,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
12058,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
120696,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
120701,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
120714,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
120715,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
120770,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
120823,283713 184549 143175 55466 160349 51423 374648 276903 178529 168963
120877,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
120950,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
120992,283713 184549 143175 55466 168963 276903 160349 51423 323949 79499
121,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
121128,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
121249,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
121264,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
121267,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
121272,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
121273,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
121354,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
121413,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
121444,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
121481,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
12149,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
121605,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
121662,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
12181,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
122035,80003 283713 184549 385281 287060 267817 276903 168963 112869 56877
122061,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
122141,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
122414,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
122455,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
122458,80003 357309 385281 184549 276903 56877 283713 287060 168963 262464
122535,184549 283713 357309 385281 168963 80003 242176 276903 287060 56877
122541,283713 184549 143175 168963 276903 55466 357309 242176 321351 50718
