Id,Predicted
105325,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
105333,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
105465,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
10564,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
105815,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
105906,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
105909,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
105923,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
105986,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106039,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106077,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
10616,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106170,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106172,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106320,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106473,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106477,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106539,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106578,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106585,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106654,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106719,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
10673,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106838,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106843,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106899,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
106935,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107015,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107043,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107074,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107177,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107193,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107209,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107242,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107258,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107261,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107263,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107268,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107334,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107379,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107475,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107534,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107540,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107590,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107594,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107661,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107733,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107772,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107775,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
107927,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108085,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108110,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108128,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108190,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108198,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108222,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108230,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108290,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
1084,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108457,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108640,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108865,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
108913,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109004,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109066,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109097,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
10917,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
10919,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109193,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
10924,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109308,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109310,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109444,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109545,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109636,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109702,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109822,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109844,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109900,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
109941,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11003,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110044,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110060,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110064,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110189,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11033,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110331,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110343,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110522,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110525,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110651,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110772,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110809,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110813,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11084,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
1109,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110902,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110911,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110918,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110930,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110958,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110986,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110990,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
110997,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111037,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111088,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111244,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111252,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111271,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111283,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111408,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111434,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111451,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111497,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111533,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111564,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111665,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11170,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111749,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111786,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111802,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
111812,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112002,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112100,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112147,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112160,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112184,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112248,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112377,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11248,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112528,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11255,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112673,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112712,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112728,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112734,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11276,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112803,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112811,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112848,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112910,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
112912,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113054,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113098,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113215,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
1133,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113312,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113368,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113372,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113433,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113441,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113460,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113500,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113579,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113591,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113608,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113641,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113664,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113671,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113682,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113695,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113741,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113743,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113764,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113772,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113839,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113859,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
113879,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114288,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114455,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114523,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114562,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114567,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114581,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114682,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114686,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114741,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11479,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114897,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114914,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
114929,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115021,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115195,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115215,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115245,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115290,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
1153,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115315,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115359,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115360,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11537,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115425,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115482,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115556,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115640,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115641,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115739,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115832,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115877,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
115943,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116013,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116019,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116024,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116096,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116111,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116131,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116170,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116344,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116398,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116422,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116512,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116534,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116562,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116608,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116664,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116712,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116767,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11679,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116816,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
116958,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117045,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117095,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117271,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117395,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117397,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117455,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117576,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117631,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117640,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117724,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117759,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117778,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117789,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117806,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117814,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117838,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
117948,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118025,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118036,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118057,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118220,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118336,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118345,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118371,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
11844,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118466,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118529,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118576,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118630,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118689,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118705,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118737,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118748,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118941,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118960,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
118998,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119005,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119051,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119206,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119210,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119341,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119408,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119457,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119558,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119561,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119563,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119730,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119773,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119847,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119859,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119862,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119907,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119912,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119944,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
119946,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120012,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120018,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120084,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120244,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120345,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120392,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120420,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120448,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120542,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
12058,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120696,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120701,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120714,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120715,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120770,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120823,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120877,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120950,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
120992,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121128,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121249,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121264,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121267,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121272,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121273,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121354,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121413,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121444,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121481,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
12149,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121605,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
121662,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
12181,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
122035,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
122061,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
122141,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
122414,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
122455,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
122458,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
122535,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
122541,168963 385281 143175 112869 80003 357309 184549 242176 283713 56877
