Id,Predicted
107177,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107193,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107209,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107242,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107258,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107261,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107263,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107268,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107334,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107379,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107475,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107534,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107540,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107590,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107594,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107661,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107733,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107772,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107775,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
107927,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108085,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108110,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108128,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108190,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108198,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108222,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108230,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108290,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
1084,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108457,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108640,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108865,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
108913,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109004,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109066,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109097,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
10917,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
10919,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109193,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
10924,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109308,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109310,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109444,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109545,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109636,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109702,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109822,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109844,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109900,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
109941,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11003,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110044,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110060,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110064,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110189,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11033,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110331,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110343,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110522,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110525,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110651,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110772,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110809,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110813,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11084,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
1109,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110902,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110911,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110918,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110930,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110958,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110986,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110990,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
110997,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111037,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111088,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111244,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111252,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111271,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111283,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111408,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111434,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111451,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111497,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111533,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111564,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111665,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11170,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111749,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111786,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111802,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
111812,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112002,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112100,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112147,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112160,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112184,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112248,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112377,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11248,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112528,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11255,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112673,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112712,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112728,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112734,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11276,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112803,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112811,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112848,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112910,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
112912,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113054,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113098,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113215,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
1133,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113312,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113368,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113372,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113433,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113441,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113460,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113500,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113579,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113591,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113608,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113641,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113664,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113671,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113682,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113695,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113741,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113743,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113764,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113772,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113839,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113859,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
113879,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114288,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114455,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114523,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114562,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114567,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114581,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114682,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114686,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114741,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11479,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114897,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114914,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
114929,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115021,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115195,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115215,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115245,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115290,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
1153,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115315,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115359,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115360,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11537,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115425,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115482,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115556,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115640,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115641,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115739,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115832,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115877,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
115943,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116013,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116019,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116024,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116096,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116111,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116131,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116170,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116344,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116398,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116422,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116512,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116534,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116562,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116608,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116664,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116712,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116767,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11679,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116816,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
116958,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117045,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117095,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117271,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117395,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117397,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117455,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117576,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117631,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117640,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117724,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117759,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117778,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117789,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117806,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117814,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117838,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
117948,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118025,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118036,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118057,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118220,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118336,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118345,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118371,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
11844,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118466,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118529,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118576,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118630,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118689,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118705,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118737,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118748,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118941,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118960,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
118998,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119005,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119051,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119206,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119210,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119341,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119408,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119457,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119558,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119561,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119563,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119730,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119773,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119847,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119859,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119862,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119907,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119912,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119944,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
119946,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120012,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120018,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120084,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120244,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120345,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120392,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120420,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120448,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120542,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
12058,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120696,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120701,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120714,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120715,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120770,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120823,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120877,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120950,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
120992,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121128,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121249,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121264,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121267,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121272,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121273,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121354,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121413,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121444,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121481,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
12149,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121605,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
121662,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
12181,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
122035,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
122061,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
122141,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
122414,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
122455,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
122458,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
122535,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
122541,283713 276903 184549 168963 357309 143175 385281 80003 55466 287060
