Id,Predicted
110189,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
11033,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110331,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110343,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110522,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
110525,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110651,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
110772,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
110809,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110813,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
11084,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
1109,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
110902,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
110911,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110918,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110930,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110958,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110986,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110990,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
110997,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
111037,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
111088,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
111244,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111252,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
111271,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111283,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111408,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111434,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
111451,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111497,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111533,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111564,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111665,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
11170,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
111749,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111786,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
111802,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
111812,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112002,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112100,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
112147,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
112160,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112184,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112248,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112377,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
11248,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112528,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
11255,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112673,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112712,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
112728,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112734,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
11276,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112803,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
112811,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112848,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
112910,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
112912,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113054,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113098,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113215,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
1133,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113312,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113368,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113372,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113433,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113441,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113460,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113500,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113579,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113591,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113608,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113641,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113664,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113671,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113682,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113695,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113741,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113743,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113764,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
113772,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113839,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113859,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
113879,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
114288,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
114455,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
114523,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
114562,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
114567,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
114581,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
114682,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
114686,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
114741,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
11479,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
114897,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
114914,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
114929,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115021,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115195,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115215,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115245,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
115290,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
1153,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115315,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115359,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115360,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
11537,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
115425,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
115482,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
115556,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115640,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115641,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
115739,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
115832,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
115877,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
115943,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116013,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116019,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116024,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116096,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116111,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116131,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116170,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116344,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116398,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116422,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116512,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116534,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116562,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116608,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116664,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116712,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
116767,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
11679,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116816,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
116958,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117045,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117095,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117271,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117395,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117397,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117455,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117576,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117631,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117640,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117724,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
117759,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117778,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117789,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117806,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117814,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117838,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
117948,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118025,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118036,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118057,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118220,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118336,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118345,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118371,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
11844,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118466,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118529,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118576,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118630,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118689,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118705,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118737,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118748,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118941,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
118960,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
118998,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
119005,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119051,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
119206,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
119210,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119341,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119408,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119457,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
119558,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
119561,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119563,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119730,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119773,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119847,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
119859,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119862,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119907,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119912,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
119944,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
119946,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120012,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
120018,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
120084,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120244,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
120345,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
120392,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
120420,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120448,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120542,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
12058,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120696,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120701,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120714,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
120715,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120770,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120823,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120877,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
120950,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
120992,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
121,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
121128,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
121249,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
121264,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
121267,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
121272,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
121273,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
121354,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
121413,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
121444,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
121481,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
12149,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
121605,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
121662,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
12181,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
122035,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
122061,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
122141,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
122414,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
122455,283713 184549 276903 357309 55466 385281 143175 352049 168963 287060
122458,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
122535,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
122541,283713 184549 168963 143175 80003 357309 56877 55466 276903 385281
