Id,Predicted
103662,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
103710,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
103718,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
103892,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
103906,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
104115,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
104137,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
104205,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
104210,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
104253,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
104289,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
104574,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
1046,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
104610,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
104662,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
10467,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
104672,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
104705,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
104783,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
104795,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
104813,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
104881,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
104885,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
104921,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
104971,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
104982,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
104987,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
105042,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
105050,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
105054,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
105153,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
105155,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
10525,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
105272,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
105325,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
105333,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
105465,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
10564,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
105815,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
105906,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
105909,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
105923,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
105986,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
106039,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
106077,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
10616,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
106170,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
106172,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
106320,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
106473,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
106477,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
106539,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
106578,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
106585,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
106654,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
106719,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
10673,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
106838,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
106843,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
106899,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
106935,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
107015,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
107043,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107074,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107177,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
107193,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107209,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107242,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
107258,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107261,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
107263,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
107268,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
107334,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107379,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107475,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107534,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
107540,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
107590,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
107594,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
107661,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
107733,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
107772,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
107775,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
107927,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
108085,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
108110,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
108128,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
108190,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
108198,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
108222,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
108230,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
108290,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
1084,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
108457,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
108640,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
108865,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
108913,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
109004,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
109066,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
109097,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
10917,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
10919,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
109193,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
10924,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
109308,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
109310,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
109444,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
109545,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
109636,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
109702,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
109822,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
109844,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
109900,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
109941,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
11003,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
110044,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
110060,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
110064,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
110189,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
11033,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
110331,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
110343,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
110522,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
110525,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
110651,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
110772,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
110809,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
110813,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
11084,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
1109,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
110902,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
110911,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
110918,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
110930,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
110958,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
110986,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
110990,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
110997,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
111037,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
111088,283713 55466 143526 126630 276903 184549 51423 232758 49054 143175
111244,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
111252,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
111271,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
111283,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
111408,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
111434,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
111451,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
111497,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
111533,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
111564,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
111665,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
11170,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
111749,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
111786,184549 143175 321351 168963 55466 276903 357309 112869 242176 190198
111802,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
111812,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
112002,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
112100,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
112147,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
112160,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
112184,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
112248,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
112377,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
11248,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
112528,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
11255,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
112673,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
112712,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
112728,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
112734,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
11276,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
112803,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
112811,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
112848,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
112910,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
112912,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
113054,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
113098,80003 357309 262464 184549 168963 276903 385281 287060 334106 143175
113215,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
1133,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
113312,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
113368,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
113372,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
113433,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
113441,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
113460,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
113500,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
113579,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
113591,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
113608,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
113641,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
113664,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
113671,283713 357309 184549 56877 80003 168963 242176 344047 385281 229939
113682,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
113695,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
113741,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
113743,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
113764,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
113772,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
113839,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
113859,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
113879,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
114288,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
114455,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
114523,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
114562,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
114567,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
114581,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
114682,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
114686,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
114741,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
11479,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
114897,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
114914,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
114929,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
115021,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
115195,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
115215,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
115245,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
115290,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
1153,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
115315,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
115359,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
115360,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
11537,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
115425,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
115482,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
115556,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
115640,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
115641,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
115739,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
115832,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
115877,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
115943,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
116013,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
116019,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
116024,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
116096,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
116111,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
116131,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
116170,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
116344,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
116398,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
116422,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
116512,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
116534,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
116562,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
116608,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
116664,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
116712,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
116767,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
11679,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
116816,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
116958,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
117,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
117045,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
117095,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
117271,283713 184549 352049 55466 143175 276903 51581 58480 93751 50124
117395,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
117397,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
117455,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
117576,385281 283713 287060 187325 276903 229030 184549 112869 127019 80003
117631,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
117640,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
117724,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
117759,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
117778,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
117789,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
117806,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
117814,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
117838,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
117948,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
118025,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
118036,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
118057,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
118220,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
118336,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
118345,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
118371,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
11844,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
118466,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
118529,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
118576,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
118630,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
118689,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
118705,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
118737,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
118748,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
118941,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
118960,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
118998,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
119005,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
119051,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
119206,283713 55466 126630 276903 184549 51423 232758 49054 143175 160349
119210,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
119341,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
119408,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
119457,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
119558,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
119561,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
119563,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
119730,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
119773,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
119847,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
119859,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
119862,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
119907,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
119912,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
119944,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
119946,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
120012,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
120018,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
120084,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
120244,184549 357309 385281 283713 276903 112869 5408 287060 143175 55466
120345,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
120392,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
120420,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
120448,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
120542,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
12058,283713 143175 55466 168963 184549 160349 374648 323949 190198 357309
120696,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
120701,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
120714,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
120715,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
120770,80003 283713 287060 385281 267817 184549 262464 131612 334106 168963
120823,283713 184549 143175 55466 374648 160349 168963 178529 267817 190198
120877,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
120950,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
120992,283713 184549 352049 55466 143175 276903 51581 58480 95421 93751
121,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
121128,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
121249,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
121264,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
121267,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
121272,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
121273,283713 184549 276903 357309 55466 168963 246948 143175 50718 242176
121354,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
121413,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
121444,385281 283713 357309 287060 187325 276903 229030 184549 112869 127019
121481,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
12149,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
121605,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
121662,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
12181,80003 283713 287060 385281 267817 184549 262464 56877 131612 334106
122035,184549 276903 80003 385281 55466 112869 283713 364570 264133 168963
122061,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
122141,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
122414,283713 357309 184549 56877 80003 168963 242176 302067 344047 385281
122455,80003 56877 357309 262464 184549 168963 276903 385281 287060 334106
122458,80003 357309 262464 184549 168963 276903 385281 287060 334106 143175
122535,283713 357309 184549 56877 80003 168963 242176 302067 385281 229939
122541,283713 184549 143175 321351 168963 55466 276903 357309 112869 242176
